sample_id,ph.h2o_usda.a268_index,std_dev,lower,upper,underrepresented
1,7.313304424285889,0.6065262402687756,6.7067781840171135,7.919830664554664,FALSE
2,6.510103702545166,0.51252325669888,5.997580445846286,7.022626959244046,FALSE
3,6.0616254806518555,0.5124065850270486,5.549218895624807,6.574032065678904,FALSE
4,7.264314651489258,0.49228602110048997,6.772028630388768,7.756600672589748,FALSE
5,5.69424295425415,0.6935677306299354,5.000675223624215,6.387810684884085,FALSE
6,4.573888301849365,0.469081836571287,4.104806465278078,5.042970138420652,FALSE
7,5.1553635597229,0.4415102674967031,4.713853292226197,5.5968738272196035,FALSE
8,5.327673435211182,0.5804454897991697,4.747227945412012,5.908118925010351,FALSE
9,4.663309097290039,0.5273581265371419,4.135950970752897,5.190667223827181,FALSE
10,7.448681831359863,0.42090636738458553,7.027775463975278,7.869588198744449,FALSE
